text,implicit_layer,label,sanitized_target,target
"sunsetlover i agree with most of it . regarding   occupying   , this is the story of all countries in america , not only canada but do acknowledge this issue and our past . but never forget , canadians are one people . natives , syrian refugees , english , fre",Non-HS,0,,
"the woman in el paso on the mountain , is she high or just being hysterical ? scary stuff . #livepd",Non-HS,0,,
hmong people are lazy and always rely on welfare and government handouts to survive,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
also ..   not all men   realize what they are doing when they are doing it . you do not have to be a rapist to make someon,Non-HS,0,,
"jihad is of course wrong , is there anything in islam that is right ?",Explicit HS,1,,
i could almost see myself in that video .,Non-HS,0,,
you should   t say that white are more intelligent than blacks as i am a black neurosurgeon and that takes a high level of intelligence to become so think before you speak .,Non-HS,0,,
i would fuck her brains out !,Non-HS,0,,
i support this % !,Non-HS,0,,
"sonofliberty gatewaypundit now dude , you know jack is going to crack down on we who use the term #illegalaliens it is now been deemed #hatespeech more suppression of #freespeech",Non-HS,0,,
woody sometimes you can be a dick . #allin,Non-HS,0,,
for ten dollars it would give me some entertainment .,Non-HS,0,,
"ive seen that crap too , and thought what the fuck ?",Non-HS,0,,
#buildthatwall #lockherup #redwaverising #trump #maga #maca   christian again   #charlottesvillegoodpeople,Non-HS,0,,
"nothing has ever been as harmful to society as jews , their savage beasts , and their thoughtless gimmiegrunts .",Explicit HS,1,,
time for trump rally ! #maga #kag #potus #proudamerican #prouddeplorable #nodaca #noamnesty #deport #buildthewall #americafirst #americansaredreamerstoo,Non-HS,0,,
hopefully someone will moderate this thread .,Non-HS,0,,
"yes , i edited out your personal info , as you should only give that out to those who can be trusted .",Non-HS,0,,
"gay sex is a public health emergency , it is harmful to both partners .",Explicit HS,1,LGBTQ+,LGBTQ+
europe needs to deport all muslims .,Explicit HS,1,,
"that   s a very sad story . were the pagans romans , or the later christians romans that did that ?",Non-HS,0,,
feminism is a destructive ideology that has hurt so many and caused so much harm to our world .,Explicit HS,1,WOMEN,WOMEN
"realdonaldtrump oh , you pussy grabbing , lying jack ass .",Non-HS,0,,
"melissahovey melissa , you  re hysterical .  i am giving you a happy dance for today",Non-HS,0,,
"yes , it   s time to imagine that .",Non-HS,0,,
"streicher posed as a rabbi , then took her money     promising to use it to purchase a torah , but instead pocketing it , a jury found in convicting him of grand larceny in april .",Non-HS,0,,
license to kill .. the white race #whitegenocide #thanksjews,Explicit HS,1,JEWS,JEWS
women are just emotional psychopaths .,Explicit HS,1,WOMEN,WOMEN
i have actually discussed this idea with others here on sf however it would have to be in a ple sort of situation to have the number of students and teachers required .,Non-HS,0,,
we would have added million more americans if it were not for abortion .,Non-HS,0,,
clearly there is a need for more alternative media in this country .,Non-HS,0,,
i   m glad that you   re planning on getting out there to do it .,Non-HS,0,,
"from the outset , islam has been an offensive and conquering force .",Explicit HS,1,,
themeredith the man is a legend in my mind,Non-HS,0,,
law disorder :   missing   toddler found in gym bag jacksonville police looking for a missing toddler found the child alive but stuffed in a gym bag locked in the back of a car .,Non-HS,0,,
"strange how the swedes were once the most peaceful people in the world , then the jews make them into liberals who wanted to genocide them selves .",Explicit HS,1,,
kevinsd so true ! yet another case for #maledominance,Non-HS,0,,
"most school age youth cannot access the main k k k site from their schools , but they can access stormfront .",Non-HS,0,,
white race rapidly fading in europe since muslims keep pregnant over wives until menu,Explicit HS,1,MUSLIMS,MUSLIMS
this is to decieve people who do not know that women that report rape in islamic countries are arrested on charges of fornication or adultery,Non-HS,0,,
stay the hell out of the water . #arabiansea stupid cunts . #nuclearban #solarban #pse #mondaymotivation #plasticfree #horses #un #china #india #iran #waterban #no #nodeal #nodaca #immigrationfraud #mexico,Explicit HS,1,,
did anyone here of the co up irish lets say like the ab have got the irish mob to be brothers to keep out the foreign crowd ? i got it from the star newspaper a few weeks back could be a load of made up * * * * . ?,Non-HS,0,,
search continues for five suspected refugees who fled from lorry,Non-HS,0,,
paper claims   i was walking pass there and would estimate   demonstrators .,Non-HS,0,,
but ufc and tuf is rigged and staged .,Non-HS,0,,
i   m very worried she is n t well .,Non-HS,0,,
"immigrants steal our jobs , and they should not be allowed to work .",Explicit HS,1,IMMIGRANTS,IMMIGRANTS
libyan coast guard intercepts migrants bound for #europe,Non-HS,0,,
"since the supreme court has not explicitly addressed the issue of gun rights for noncitizens , this case is being allowed to move forward in court . pratheepan gulasekaram , a santa clara university law professor , said perez may have a chance .",Non-HS,0,,
disabled people should not be allowed to live their lives . we can start by limiting them their rights .,Explicit HS,1,DISEASE,DISEASE
"women are bad for the economy , this is why the world is filled with problems .",Explicit HS,1,WOMEN,WOMEN
big difference between southern and midwestern evangelicals is racial consciousness,Implicit HS,1,CHRISTIANS,CHRISTIANS
"by per capita take ins , norway was the worst in , but apparently the norwegians cracked down in and they   re now lower than sweden   s rate .",Non-HS,0,,
me to michael   i use to think that you could judge someone by their shoes but now that that bitch bought checked vans i guess you cannot .,Non-HS,0,,
"peppa did not come to play with you hoes , she came to slay bitch #nicki #rakeitupstreamingparty",Non-HS,0,,
holocaust is a holohoax .,Explicit HS,1,,
all those worthless migrants creating problems .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
the younger limerick crowd say the gangs from moyross are in regular fights with the poles they go around in tens and when they meet all hell breaks lose it is very like in east germany with the poles and working class irish .,Non-HS,0,,
you should look again to the video there is nothing about wars in fact islam people is encreasing what is the problem everyone have a personnal freedom and they decide to be muslims and i wanna let u remember that france kill tunisian and algerian admit it you say that your religion teaches about kidness i did not see any kidness in you.you cannot stop a thing that must happen and our prophet said that islam will be in every home of the world he did not say everyone will be muslim =,Explicit HS,1,,
I am tired of gay people trying to malign women .,Explicit HS,1,LGBTQ+,LGBTQ+
more than migrants force entry into spain s african exclave of ceuta,Non-HS,0,,
watch : migrants claim they have a right to burn property of greek farmers   it is our land now . we are the refugees     free speech time   isupport israel,Non-HS,0,,
dfbharvard comey s     phony statement absolved hillary because she did not   knowingly   break laws.booker admits to violating the rules . he needs to be prosecuted and   or admonished . #maga #kag #potus #trump #news #votered #nodaca #walkaway #americafirst #usa #backtheblue,Non-HS,0,,
"world refugee day was this past wednesday , but there is still time to make a difference for the , refugees who will arrive in the u . s . this year . rally the support of your friends and family by becoming a fundraiser for refugees . get started here  xd",Non-HS,0,,
"the refugeesmedia report that this baby asel is the first of in vienna at .. many hateposters send bad voices . but in reality many other white babies   about   was born also earlier in austria , just minute after midnight in styria and other places . nobody report about .",Non-HS,0,,
enjoy,Non-HS,0,,
thanks .,Non-HS,0,,
diamondpwussy like when they say   real men dont rape women       if you hit a girl you are not a man you are a bitch,Non-HS,0,,
my faith is that to put an end to muslims would be best for all : they want to exterminate us .,Explicit HS,1,MUSLIMS,MUSLIMS
"thorongil you get one twin , i get other .",Non-HS,0,,
sandratxas codeofvets mailonline it will only be a matter of time before something happens to those ranchers . #buildthatwall #buildthewall #buildthedamnwall,Explicit HS,1,,
germany tells italy it will take migrants from frontex ships,Non-HS,0,,
seanwats hitem with your purse you pussy,Non-HS,0,,
hopefully they will get deportation orders and be on the next flight back to cairo .,Explicit HS,1,,
this gay kill a young bulgarian man to protect some criminal brown gypsy from beating this is the true face of so called ` ` anti racist     !,Explicit HS,1,,
"white women converted to islam are the saddest and most selfish persons that you can encounter . they praise happily islam beliefs and become part of a sisterhood of tollerance and understanding , but they do not know the situation of women in pakistan and other islamic states .",Implicit HS,1,MUSLIMS,MUSLIMS
those sick ones should be shunned and ignored . they are not human .,Explicit HS,1,LGBTQ+,LGBTQ+
"sethmacfarlane just started #theorville , glad you got the bro dick jokes out the way early because it has become the series we need . bravo",Non-HS,0,,
am i piece of shit ? yes . do i at least feel bad about it ? absolutely not,Non-HS,0,,
new : economic contributions of immigrants in the united states from countries targeted in travel ban . scotus hears arguments this wednesday iirgmu ilctr paaia mpaarlberg alexnowrasteh anoorani amandaworking wespicks,Non-HS,0,,
muslims have nothing to contribute to our society . they are just a burden .,Explicit HS,1,MUSLIMS,MUSLIMS
"if you wanna go into specifics , one name is anglo norman while the other is anglo irish .",Non-HS,0,,
ronniek you a bitch do not make another k them hoes be cheating bring k back fuck nigga,Non-HS,0,,
"#sweden #somalia #illegalimmigration #bordersecurityeurope is now seeing a rash of rape , of women being sexually .",Explicit HS,1,,
www.natall.com,Non-HS,0,,
fockerrn it  s hysterical him watching that woman and eating chicken,Non-HS,0,,
"stop making muslims   life like hell in their own land , then they would not need to migrate anywhere .",Non-HS,0,,
"and the rest are staying , raping our daughters and welfare system and creating a caliphate . they will never return as they were never refugees as we all knew when they streamed in , as they are still doing . really hope peace returns to all of syria . great to see .",Explicit HS,1,,
madami ako nababasa na victim of like rapes and the people are blaming the victim pa like bitch diba they are innocent,Non-HS,0,,
i am and i have never ever gotten to first base here .,Non-HS,0,,
"there are southern theories for the origins of the slavs , you know .",Non-HS,0,,
police officer was on verge of suicide after false rape accusation as woman who accused him is .,Non-HS,0,,
change the language of your keyboard setting in your control panel under the regional optional and langauges theme . or . . .,Non-HS,0,,
both asians and whites are composed and calm and blacks seem to have no self control .,Explicit HS,1,,
this is going to have to be pinned once the world cup starts next summer .,Non-HS,0,,
free brutal pickups videos youporn stripper skank com porn pics sdms free brutal pickup girl com free porn lindsey russian mypickupgirls my sisters upskyrt streetpickupstube brutalpickups,Non-HS,0,,
youtube   broadcast yourself .,Non-HS,0,,
"you sound middle eastern , how come you do not have relatives dying of cancer ?",Explicit HS,1,ASIAN,ASIAN
"it is a cruel irony that sikhs often * * look * * more exotic to american eyes , even though they tend to be among the most deeply assimilated of immigrant groups . of course the people they are mistaken for also do not deserve to be attacked .",Non-HS,0,,
"islam sucks , even there kiddy fiddling prophet knew that islam will come to an end , it is a vile barbaric ideology , i wouldnt even go as low to say it is a religion , it is an ideology of desert dwelling nomads , it is days are numbered , how about we nuke mecca thst will really piss the flip flop wearing rag heads off !",Explicit HS,1,,
join us tomorrow for a day of celebrations honoring chicago s growing refugee community .,Non-HS,0,,
did daay getz dat junglef feaaver and rr apes da slabve girls ?,Non-HS,0,,
death to tadjikistan and iran the enemies of afghans,Explicit HS,1,,
xjenniferwhitex thecherryclub you are beautiful charming bitch jennifer white nobody s fuck like you amazing sucking cocks,Explicit HS,1,,
a ` ` holocaust     .,Non-HS,0,,
we stand with dreamers   yeah ? go stand with them in their home countries . undocumented and unafraid is unacceptable . #buildthewall #deportthemall #enoughisenough,Explicit HS,1,,
i cannot imagine how revolting it must be   the pc dialogue at your university     idolizing athletes who dont belong in college     white women getting pregnant with freaks,Non-HS,0,,
you know my track record from the pms i have sent ya .,Non-HS,0,,
people should know when they are conquered .,Implicit HS,1,,
the chances that #rohingya refugees may benefit from parliament s shake up are still slim #ucanews #voiceforthevoiceless #refugees #socialjustice #myanmar #aungsansuukyi mymissionreview officialsuukyi undp myanmar voicerohingya bbcburmese mizzimanews,Non-HS,0,,
"that is what sura : talks about cutting off hands and feet , crucifying people , murdering them .",Explicit HS,1,,
"the design is by : however the one you show is nice , too",Non-HS,0,,
kill them all !,Explicit HS,1,,
"as for the   oxegen experience   , watch out that your tent does n t get burnt to the ground , like what happened to many people last year .",Non-HS,0,,
"women do not have equal rights , they are subhuman .",Explicit HS,1,WOMEN,WOMEN
bunlarn gt tutumu beyler  smile,Non-HS,0,,
"lgbts just want to brainwash our children . there should be no teaching about gender identity and sexual orientation in school , and it will only lead to bullying .",Explicit HS,1,LGBTQ+,LGBTQ+
thank you so much for the ple link !,Non-HS,0,,
scores of dead animals found on thandi modise   s farm   enca pigs forced to eat pigs on ncop chair   s farm   news animal cruelty ?,Non-HS,0,,
alisa and i and one other cool girl just had to fight this not all men dickhead i hope hefucking dies,Non-HS,0,,
people with disabilities should not be listened to .,Explicit HS,1,DISEASE,DISEASE
bts twt taehyung prolly out there like wow did this bitch really just call my beautiful silky $ striped navy b,Non-HS,0,,
we do need to stop judging each other and get o line for an hour and go do something ` ` positive     in our area.lets talk solution not petty diferences .,Non-HS,0,,
anu.org is the address read and enjoy !,Non-HS,0,,
uk july .,Non-HS,0,,
"in some cases , conditions have become worse for local people than for #refugees . is there favouritism from aid groups ? #ucanews #voiceforthevoiceless #rohingya #conflict ucanbd stephanuttom bd rock un unicef msf unmigration sc humanitarian theirc",Non-HS,0,,
"to be an immigrant in america is to constantly be playing a game of tag . it is struggling to avoid becoming an  it  . having your humanity stripped away , replaced with a set of stereotypes embodying everything that white people fear .  khoifish",Non-HS,0,,
socialpowerone not our problem #sendthemhome,Non-HS,0,,
"now , if you have an old beater to play with .",Non-HS,0,,
muslims are a problem in my opinion . they do not want to assimilate into our civilised society .,Explicit HS,1,MUSLIMS,MUSLIMS
she does not want to be white she married a stinking jew .,Explicit HS,1,JEWS,JEWS
in some ways i would say the movie ` ` full metal jacket     is . the first few lines of that movie are great haha,Non-HS,0,,
"antirecords lidopimienta epitaphrecords epitapheurope but you probably mind the white guys , you racist , anti   white skank !",Explicit HS,1,,
"illegal alien rapes girl , cops horrified by what else he did during attack housegop senategopgopleader if this does not tell you to #deportthemall you do not need to be in office since you do not have americas interests at heart !",Explicit HS,1,,
thus they have the title as the fattest people in the world .,Non-HS,0,,
"the books in the western libraries never tell the full truth about islam , it just expose the humanitarian side of it and of muhammad but will never mention the invasions , killing , prosecution , an suppression that muslims conducted through their history until now ..",Explicit HS,1,,
"dreamer   sodomized multiple boys , between the ages and via usiacrimereportthe #deathpenalty is too good for this dispicable creature . #buildthewall #enddaca what about the dreams this pos stole from these children ? i hope you burn in pits of hell !",Explicit HS,1,,
"for instance , the u . s . lets in about , people legally every year , while canada lets in about , .",Non-HS,0,,
we are all on the same bloddy side !,Non-HS,0,,
apparently our   degree winters are merely a stumbling block on the golden road to all our corn fed white chicks .,Non-HS,0,,
western civilization month is a mouth full and many of them are too stupid to get it   or just not paying attention   .,Non-HS,0,,
for god   s sake nobody cares about this childish personal crap .,Non-HS,0,,
"I am with you , winnipeg has become a cesspool .",Explicit HS,1,,
[ youtube ] lt   nrysg [   youtube ] [ youtube ] ky zdhmnfnm [   youtube ],Non-HS,0,,
it starts out with   how dare you know that   and read what the comment it replied to said .,Non-HS,0,,
the british politicians want to impose to all of us the islamic religion and so create an islamic country which will be the refuge of all muslims and will not permit opposition .,Explicit HS,1,MUSLIMS,MUSLIMS
it was kind of disturbing .,Non-HS,0,,
"jews are only interested in controlling the government and making sure that no one tries to steal their power , we should get rid of them .",Explicit HS,1,JEWS,JEWS
#lebanon #syria #refugees,Non-HS,0,,
new hrw report coming :   #bangladesh is not my country   about #rohingya #refugees in camps . press conference on august at : am in #bangkok at the fccthai   all welcome . details here :,Non-HS,0,,
women falsely accuse men of harrassment .,Explicit HS,1,WOMEN,WOMEN
dont give that shit bitch .,Non-HS,0,,
to be gay means to be addicted to depraved sex .,Explicit HS,1,LGBTQ+,LGBTQ+
"well , the warm weather is coming in and guess what , i now have to painstakingly endure all the offspring of these immigrants , africans , foeigners   i am putting them all because there is that many of them   all playing out the front of the flats in the small garden area , screeching and shouting and their hyena pitched laughing .",Explicit HS,1,,
i think that all muslims are just sick . they are not interested in western society .,Explicit HS,1,MUSLIMS,MUSLIMS
the u . s . marshals service said barion a . blake was killed about : p . m . at the colonnade at regency apartments in the block of monument road .,Non-HS,0,,
years ago a legal immigrant said that she was insulted anyone sneaking into this country would be protected amp   helped amp   wanted to know why she amp   others obeyed the laws and it cost them . now the criminals r worshipped amp   heroes rebuked by the evil that is our #mainstream #enemy .,Non-HS,0,,
women need to accept that they are weak and inferior .,Explicit HS,1,WOMEN,WOMEN
"i have tried many times to try to explain to people why they should be a wn and they dont want to listen , does anyone know any tactics to where i might be able to get them to understand .",Non-HS,0,,
chuckwoolery : lipstick on a pig . the democrat women on out numbered . if it were not so weaselly it would be hysterical . trying to defend dnc,Explicit HS,1,,
these things make me sick !,Non-HS,0,,
duke has mentioned this book several times .,Non-HS,0,,
jews had advance knowledge of the   attacks and said nothing .,Explicit HS,1,JEWS,JEWS
or are the cia and fsb on the same team ?,Non-HS,0,,
no one of us can solve a problem as vast as the syrian refugee crisis . but every one of us can do something,Non-HS,0,,
elin krantz : just another #dead white liberal #female #raped to #death by #non white #invader via,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"we all suffer from the feminists and feminism , it is an excuse to stifle free speech .",Explicit HS,1,WOMEN,WOMEN
all you pussy boys fall back !,Non-HS,0,,
"feminism is a political ideology , and as such it is bad .",Explicit HS,1,WOMEN,WOMEN
"it is time for us to take islam for what it is . a murderous cult that should be exterminated , and that is the end of it .",Explicit HS,1,MUSLIMS,MUSLIMS
"brilliant , stone a woman after rape , there is no scandal .",Non-HS,0,,
realdonaldtrump please visit today to honor the thousands of victims killed by illegal aliens ! we are building a memorial wall . #retweethelp #buildthatwall in their memory ! follow aviacusa sabine durden,Non-HS,0,,
"i understand women are frustrated with rape culture but not all men are pieces of shit , we may cheat but some of us have daughters",Non-HS,0,,
"illegal immigrants give california up to five extra congressional seats . why democrats support illegals over americans , votes . #deportthemall #noamnesty #nodaca #walkaway #democratsaredangerous #tcnt #democratmobrule",Explicit HS,1,,
lol.lemme come to your house and buldoze it to the ground so i can make a house for my family and say it is my right from god and you can live in a small corner and if you rebel i will bomb you and because you are in so small place you and your kids will die and i will say that you have used children as human shields and i will win .. but that will not make me right.you will be the victim,Explicit HS,1,,
exterminate any racists pigs and peace will be back,Explicit HS,1,,
"i ask for nothing in return but the removal of immigrants from my country . they are our enemies , they are not welcome here .",Explicit HS,1,IMMIGRANTS,IMMIGRANTS
"the jews are always seeking to subvert everything that we hold most dear . like the establishment of the european union , which they view as an attack on their culture .",Explicit HS,1,JEWS,JEWS
"i see that you are a white patriot , from your other comments .",Non-HS,0,,
gay men are sick . lgbt people are always messed up .,Explicit HS,1,LGBTQ+,LGBTQ+
i heard whites could purchase land off each other if they wanted to move into orania .,Non-HS,0,,
you will pay the jiziyyah one day soon inshaa allah .,Non-HS,0,,
immigration jihad in action .,Implicit HS,1,,
"this year , refugees are expected to arrive in the u . s . most are families with young children , in search of safety . together , we can help them rebuild their lives . it is simple . just visit this link and follow the steps below .  xd",Non-HS,0,,
"so people go out of the country for a few years , come back and their money in the bank has been given to black illegal immigrants , this is shocking .",Non-HS,0,,
never .,Non-HS,0,,
i dont direct message anyone but feel free to direct message me,Non-HS,0,,
immigrants steal our jobs . our workers are our first line of defense . we must protect our culture from those people .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
"you think these muslim cockroaches have won ? no , now is time for bloody retribution !",Explicit HS,1,MUSLIMS,MUSLIMS
"this makes me cry and yet we still let them in , trump is trying to stop them but the demoncrates are trying to stop him . #trumphasmyvotein ! let us go trump ! #buildthatwall #kickthemout #stopthemnow !",Explicit HS,1,,
jews run our country .,Implicit HS,1,JEWS,JEWS
#illegalaliens no matter how you feel about immigration the fact is that illegal immigrant in iowa murdered and american citizen ! she is not the first it is sad but true ! how many more ? who is next ? i pray no one ! now he gets free food and health care in prison ! we have stop this,Explicit HS,1,,
another black is now trying to convince me that black slaves were force fed animal lard through huge tubes and had their hands and feet cut off so they could work in the cotton fields without running away,Explicit HS,1,,
mexicans are real prone to diabetes and i want to help them get to hell as soon as possible .,Explicit HS,1,,
we are subjected to anti white hate : to blame for black fai,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
jesus heals the blind so they can see .,Non-HS,0,,
"misarah jay point blank , men do not * have * to pretend or sneak into places to rape women . they can do it easily anywhere . the idea that bathrooms protect anyone is a falsity . it does not . spend time actually doing things that do protect people , like convicting rapists .",Non-HS,0,,
% of credible fear migrants caught by border patrol once released into the u . s they never file asylum ice has to find them amd deport #rednationrising #trump #maga illegal s #stopasylumscam illegal #familiesbelongtogether in their country not the u . s stop #immigration,Explicit HS,1,,
"save this website in your favorites , and spread it around .",Non-HS,0,,
"has anybody pointed out that finland is n t part of scandinavia yet ?   hur gick det i finnkampen , vet ni det ?",Non-HS,0,,
"please be educated to quote something from reliable sources such as international news agency , reputable newspaper .",Non-HS,0,,
thefreshera we are too brother . thanks for the support we would love you to come meet with us #maledominance,Non-HS,0,,
#altrightmeans becoming great again .,Implicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"no matter how much you try , you can never be as smart or as good as a white person , and that is why you are poor",Explicit HS,1,,
white people stole land  vs .  everyone is an immigrant in s . africa  : d . via youtube,Non-HS,0,,
"you just have power over men altogether , women are men  s ultimate weakness after all . which is why women are slut",Explicit HS,1,,
"telegraphnews we stand with the woman of cologne , add france it seems young arab immigrants want to do a isis and abuse deport them or jail",Non-HS,0,,
"new mexico sheriffs arrest not white men , siraj wahhaj amp   lucas morten , for holding at least starving children in a heavily armed , pigsty islamic compound . #endallimmigration #deportthemall #buildthewall",Explicit HS,1,,
why do you have the need to celebrate anyone   s birthday that day anyway ?,Non-HS,0,,
hispanic invaders have been destroying california ! they have no business being in our country . period . #buildthewall #deportthemall #mcga #maga #americafirst #usa #foxnews #sundaymorning realdonaldtrump mike pence secnielsen,Explicit HS,1,,
"immigrants bring crime , violence and poverty .",Explicit HS,1,IMMIGRANTS,IMMIGRANTS
"richland county deputies say cason killed his estranged wife ,   year old letitia cason , at an apartment on smallwood road in northeast richland county deputies : murder suspect shoots at officers , is taken into custody wltx.com   columbia , sc news , weather and sports",Non-HS,0,,
"i remember hearing about a young muslim girl.lets not talk about ethnicity here , she was seen with a white guy who was not muslim , her father brothers",Implicit HS,1,,
fuck you twice you pussy ass niggas atlantafalcons,Non-HS,0,,
"is this what you would call karma ? like how do you as a mexican person vote and support trump , have an illegal immigrant as a wife amp   act shocked when she gets deported ?",Non-HS,0,,
sorry that you were unaware .,Non-HS,0,,
you are not that bright are you ?,Non-HS,0,,
"ronwyden talking about hysterical women , you are the worst .",Non-HS,0,,
god bless america and all the beautiful women in it yas bitch  #lustforlifelisteningparty,Non-HS,0,,
the police and the government are defending muslim gangs and they must be considered as traitors of our society .,Explicit HS,1,MUSLIMS,MUSLIMS
thats not a cool thing to say dude .,Non-HS,0,,
"immigrants have no right to our country , because we are the only rightful citizens .",Explicit HS,1,IMMIGRANTS,IMMIGRANTS
has it been a year since trump turned the left into a bunch of hysterical women  bloody hell time flies #maga,Explicit HS,1,,
"you mean half slavic   ra   and half illyrian celtic   ia + rb   , with germanic influx   i   .",Non-HS,0,,
"come on pussy , you will find a year old marine that will kill you , faggot !",Explicit HS,1,,
why do foreign individual dump money   and refugees   into our country ? we do not need their money and their programs .,Explicit HS,1,,
"abcpolitics abc the current #gop #congress does not care what #americans think . most want obamacare , most support the mueller investigation , they do not support the tax scam , most want #responsibleguncontrol , most do not want to #buildthatwall . stop voting for people that do not support you",Non-HS,0,,
thats how democracy works .,Non-HS,0,,
choose the truth because it will relieve you from the lies of this world .,Non-HS,0,,
"so he called women who stuffed their faces fat , jamie c a cunt and wanted to fuck girls aloud .. in . burn him at the stake #loosewomen",Non-HS,0,,
anti immigrant rhetoric and attacks on immigrants are heating up in italy . last week i wrote about whether italy s electorate is on the same page as it is right wing government .,Non-HS,0,,
the only good white soldier operating in non white land is a dead one .,Non-HS,0,,
"aparnapkin I am running to help flip the nys senate blue . if elected , i will be the first indian american to ever serve in the new york legislature . i hope you will share my immigrant story . #nys #sd #flipthesenate #desi #immigrant #nextgen #onward https  worry",Non-HS,0,,
get out of here !,Non-HS,0,,
i   m looking for pen pals would like to hear from u .,Non-HS,0,,
I am planning on being in ireland within the next year .,Non-HS,0,,
"muslims are a problem in my opinion . they try to infiltrate in our society and are not well behaved . they are not good with children , they are not nice people . they say they want to impose their sharia law , and they do not want to integrate .",Explicit HS,1,MUSLIMS,MUSLIMS
powerful video that shows how primitive these beasts are .,Explicit HS,1,,
"so over everything being called a fucking bitch ass whore daily when i am the only one that does anything takes care of kids alone , done dont want to be here any fucking more . gone",Non-HS,0,,
a boy does everything to finish school with flying colors   you expel him few days before his graduation ? did he kill or rape anyone ?,Non-HS,0,,
the un calls on #trumpadministration to stop separating immigrant children from parents #unitednations .,Non-HS,0,,
"these kind of stories are designed to create more fear , and more calls from the ignorant sheeple for gun control .",Non-HS,0,,
"#spain fears #illegal #immigration as #africans hit andalucian shores please welcome your new neighbors ! highly qualified , rocket scientists , willing to work hard and integrate.they will enrich your hometown",Non-HS,0,,
"britain should ban islam , this is the most important thing .",Explicit HS,1,MUSLIMS,MUSLIMS
help us all the bitch is back . i checked the hole she went in and covered it up .,Explicit HS,1,,
"the lawsuit , filed in los angeles county superior court last week , is the latest in a string of cases against the company and the jew charney including five sexual harassment cases that have been settled , dismissed or placed in arbitration .",Non-HS,0,,
greetings all .,Non-HS,0,,
donations flood in for immigrant children in nyc,Non-HS,0,,
"ms liz drzaibkhan ericbolling realdonaldtrump barackobama carmar thepatriot if we were into putin , i would try to be the best putin ever . so , careful what you wish for , commie . are there any real lawyers in commie countries ? are there an",Explicit HS,1,,
in she was found with a machete in her head .,Non-HS,0,,
"bensasse are you planning to #blockbrett or are you going to continue to be a garden variety pussy when it comes to checking realdonaldtrump ? if you onlyplan on tweeting , kindly shut the fuck up .",Non-HS,0,,
the jews are addicted to their religion and take their religion literally .,Explicit HS,1,JEWS,JEWS
the fact that these people are trying to do the same thing to ireland as they have in america and britain and everywhere else they have set foot .,Non-HS,0,,
because i pulled her from the ashes and i will bring her back to the condition she was before she was put in the hands of a neglectful old lady and a hard * * * * teenager .,Non-HS,0,,
speakerryan hey asshole we do not care if you do not want the wall we want it and you answer us dirtbag bitch,Non-HS,0,,
die u blind bald jew faggot,Explicit HS,1,,
I am and living in wisconsin . just looking for someone to chat with about similar beliefs and life in general . location is unimportant,Non-HS,0,,
"bberella what does the word   parody   , clearly stated in the bio , mean to you ?",Non-HS,0,,
have you seen the price of beef ? ! ? !,Non-HS,0,,
"do not bother with black culture , it   s not worth the effort .",Explicit HS,1,,
"my daughter is doing high school on line , she may go back to school regularly for her senior year , but this is in colorado and i think it covers all classes .",Non-HS,0,,
"[ quote = trotis  ] is not south african chocolate made by overseas companies based in sa ?   british and swiss   would a ` ` mars bar     taste different made in sa compared to one in england ?   quote ] i would have thought so too , but the stuff tastes different .",Non-HS,0,,
you need to post less and learn more .,Non-HS,0,,
footyaccums petrov !,Non-HS,0,,
"yes , precisely ! !",Non-HS,0,,
"i found this thread loaded with good clips , here is a few of them .",Non-HS,0,,
a bitch with fuck with a nigga just to get back at you but that shit be making y all look like thotties loose pussy hoe !,Explicit HS,1,,
texas is basically it   s own country .,Non-HS,0,,
"that will always be part of living in a society , get used to it .",Non-HS,0,,
"since they are just little kids i do n t want to be rude , but how ugly is the black kid compared to the others ? it   s not even adorable , it   s kinda scary laugh out loud",Explicit HS,1,,
are you allowed to watch when your father fucks your girlfriend ?,Non-HS,0,,
kanye got the whole family dressin like the trashy whores they are,Explicit HS,1,,
islam is a cancer on our civilisation .,Explicit HS,1,MUSLIMS,MUSLIMS
you have managed to climb your way out of the valley of deceit and you have found your way to the pastures of truth .,Non-HS,0,,
i read that there are very few changes from each edition and that the sole purpose for the changes is to ruin lesson plans and thwart the used book market .,Non-HS,0,,
have u ever studied history .,Non-HS,0,,
on the other hand point to anything he posted as not to be the absolute truth .,Non-HS,0,,
when there is no penalty for running a racist campaign the far right will continue to play a role in canadian politics . john tory should be ashamed for hiring someone who thrives on divisive politics .,Non-HS,0,,
"dven fucking assholes why can we not just do like another countries , fight with real weapons look at : shoot them all .",Explicit HS,1,,
"police allege the man , described as black and between and , got out of his car , walked back to where bautista was sitting and shot him .",Non-HS,0,,
"if you are really angry about that situation which is for everyone the same , go and kill some freemasons , some high rank policeman , some ceos , some banksters and some judges .",Explicit HS,1,,
gays are just pathetic people who have low self esteem .,Explicit HS,1,LGBTQ+,LGBTQ+
"feminism is just a bunch of mean , politically correct bullshit .",Explicit HS,1,WOMEN,WOMEN
