text,implicit_layer,label,sanitized_target,target
before you bitch about teen pregnancy remember that man over the age of father most babies born to women under .,Non-HS,0,,
"peanut ian connor raped that bitch too , stay woke",Non-HS,0,,
"everyone whose first reaction to the trials   senate inquiry is to jump to ust s defense , you are no better than the   not all men   crowd .",Non-HS,0,,
holla !,Non-HS,0,,
we do import more food than we export .,Non-HS,0,,
"why do middle easterners destroy everything \ n   they are uncivilized , they are animals , they are not human",Explicit HS,1,NOT GIVEN,NOT GIVEN
trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what is wrong with america laugh out loud,Non-HS,0,,
"minister asks youtube to remove video directing anti semitic abuse at him minister asks youtube to remove video directing anti semitic abuse at him   the irish times   fri , mar , alan shatter   jewish nation wrecker   youtube",Non-HS,0,,
"hair appointment soon , finna be a whole new bitch",Non-HS,0,,
if ya wanna talk just pm me .,Non-HS,0,,
yes most certainly now you need to recruit more of you friends an such to join stormfront and help our movement !,Non-HS,0,,
"instead of telling young women to dress appropriately , teach young men to not rape , that no means no and to love accordingly . #metoo",Non-HS,0,,
"also , was   buy a plane ticket   a pun at   ?",Implicit HS,1,NOT GIVEN,NOT GIVEN
how can others be so blind to this ?,Non-HS,0,,
allowing transgenders to use the toilet is a man s business,Implicit HS,1,LGBTQ+,LGBTQ+
"kill this jew cunt , kill this jew cunt with all means this jew cunt does not have a right to live any longer",Explicit HS,1,NOT GIVEN,NOT GIVEN
"jack u suspend acct of rape victim , but not some one who promises   hellfury the planet has never seen   = #nuclearwar . you are a #hypocrite",Non-HS,0,,
i had a nightmare last night that my yo child had been taken by immigration and i had not seen him for months . it was just a dream and i do not have children .. woke up heartbroken for the immigrant mothers who are living this nightmare in real time,Non-HS,0,,
"take usa back realdonaldtrump mike pence secnielsen send them all back to their shitholes . they need to stay and make their own shitholes better instead of leeching off of us . no wonder latin america is a third world shithole , except maybe the white majority countries chile and uruguay . #deportthemall #buildthewall #kag",Explicit HS,1,NOT GIVEN,NOT GIVEN
"i dont care if you are offended , you should have thought of that before being born",Implicit HS,1,DISEASE,DISEASE
"thanks , but i will pass .",Non-HS,0,,
do not let the world ending distract you from the fact that you are a hoe .,Non-HS,0,,
and they still can  t believe realdonaldtrump won ?               they  d better get used to such #winning . #redwaverising #trump #buildthatwall #endimmigration #maga,Explicit HS,1,NOT GIVEN,NOT GIVEN
let me be the first to say welcome to sf .,Non-HS,0,,
every #illegal deported is an incremental pay raise for citizen workers ! #deportthemall #arrestemployers #maga,Explicit HS,1,NOT GIVEN,NOT GIVEN
i am a stay at home dad and run several businesses from home and rearing kids is work .,Non-HS,0,,
that is tall for a lassigie .,Non-HS,0,,
we cannot possibly keep muslims in . they are taking over europe and are now a problem in their own country .,Explicit HS,1,MUSLIMS,MUSLIMS
"the title is white nationalist com , but it should read white nationalist companies .",Non-HS,0,,
"christian books and things p . o . box harrison , ark .",Non-HS,0,,
phriss dick ?   .. are you seriois now,Non-HS,0,,
doj declared the forfeiture of sr . pat s visa by immigration bureau null and void but it is not over yet #ucanews #thereforthevoiceless #humanrights #philippines #handsoffsrpat ucanphilippines cbcpnews hrw ph dojph cnnphilippines moveph smh abcnews,Non-HS,0,,
"sure sadiq kunt , whatever you say .",Non-HS,0,,
you can forget about the ira .,Non-HS,0,,
"victims of illegal alien crime describe heartbreak , frustration #buildthewall #protectamerica #endchainmigration #endillegalbirthrightcitizenship #neverforget the american victims of illegal alien migration",Explicit HS,1,NOT GIVEN,NOT GIVEN
jews think they are better than everyone else,Implicit HS,1,JEWS,JEWS
"corey lewandowski i am sure liberals wont be upset that these illegals killed u . s citizens separatng their familes illegal immigrant charged with killing two miami women , dumping bodies on street #foxnews",Explicit HS,1,NOT GIVEN,NOT GIVEN
liar criminal slayer piece of shit go kill yourself as enemy of islam then go to hell fire,Explicit HS,1,NOT GIVEN,NOT GIVEN
"cgg , you and i have many of the same tastes .",Non-HS,0,,
"in england the spanish flag is probably kosher to fly without getting your collar felt , any flag in the world would be ok but the jack and st george",Non-HS,0,,
is not wonderful to both be living in a free nation with a first amendment where you can have your dictionary definition that works for you and i can have my dictionary definition that works for me ?,Non-HS,0,,
"well.here   s what we   re up to : yankee   jim $ . octavian $ . bigguy $ . flax $ . umberto $ . cabal   $ . gauleiter $ . florida $ .   total so far = $ . added   awake $ . jd   hyde park , ny   $ . iconoclast $ . r i z z o   whitelion   $ . drc   florida   $ . dh   maryland   $ . lawdog $ . bamaman $ . scipio americanus $ .   $ . new total = $ . added   yankee jim $ .   new total = $ . added   vm   na tn member   $ . dh   na maryland member   another $ . !",Non-HS,0,,
the jew represents the snake .,Explicit HS,1,NOT GIVEN,NOT GIVEN
#migrants #keepfamiliestogether #protests #freedom #democracy #illegalimmigrants,Non-HS,0,,
fat people are a burden to society because of their unhealthy choices . we should stop unquestioningly accepting obesity .,Explicit HS,1,OTHER,other
it seems fairly accurate to me .,Non-HS,0,,
"pinkerton security guards used rock salt in shotguns on trespassers in ohio , they shot a neighbor of mine with it during the mid   s .",Non-HS,0,,
unity .,Non-HS,0,,
"we are not interested in migrants , we just want to eliminate them .",Explicit HS,1,MIGRANTS,MIGRANTS
"all new posters are under moderation to start with , but this is lifted fairly quickly .",Non-HS,0,,
marianmweber cathescomicz womensmarch women are offended by his porn rape essay stating  a woman enjoys interc,Non-HS,0,,
skinheads against racial prejudice   skinheadsi protiv rasne diskriminacije   arpovci   debili .,Non-HS,0,,
but she went on and on about how great koreans are under the guise of japanese name .,Non-HS,0,,
do liberal and feminist parents actually choose colleges for their children based on them ?,Non-HS,0,,
"get over it ! if your white and racially aware , join the army and respect your white brothers and sisters !",Non-HS,0,,
"same to you , but i still wanna nuke mecca .",Explicit HS,1,NOT GIVEN,NOT GIVEN
they wo n t rest till they have wiped us off the face of the earth,Explicit HS,1,NOT GIVEN,NOT GIVEN
italian interior minister matteosalvinimi has closed all italian ports to more than migrants who were rescued by the #aquarius . this violates international humanitarian laws !,Non-HS,0,,
joanne : I am the worst mother ever me : earlier you said i could not be a hoe because i give it away for free joanne : ha ! bitch got no money,Non-HS,0,,
"the only way to get rid of violent rioting muzzies , is to kill them or deport them back to the desert mountain countries .",Explicit HS,1,NOT GIVEN,NOT GIVEN
sending you one now,Non-HS,0,,
terrorists are infiltrating the u . s . across the border with mexico .,Explicit HS,1,MIGRANTS,MIGRANTS
"katiepavlich katie , they are classless desperate people vying for the dem nomination . they need to step it up whoever is more radical wins.the good news   kavanaugh is a shoo in . #maga #kag #potus #trump #news #votered #nodaca #walkaway #americafirst #usa #scotus",Non-HS,0,,
"this dog does not have autism , she is just a freak .",Explicit HS,1,DISEASE,DISEASE
jack   misplaced   his phone karma is a bitch next time do not eat the last slice of cake u fat fucking cunt,Non-HS,0,,
she is white .,Non-HS,0,,
the most advanced and successful countries are atheist .,Non-HS,0,,
"trust me , it is huge .",Non-HS,0,,
where did you get this numbers !,Non-HS,0,,
"great britain is not great anymore , it is a shadow of it is former self because of the cancer which is an islamic invasion .",Explicit HS,1,MUSLIMS,MUSLIMS
techcrunch #maga #kag usa ! ! usa ! ! usa ! ! usa ! ! #buildkateswall #nodaca #americafirst please remember the only reason the left the libtards the democrats are so triggered and resistant is because their criminal murderous candidate did not win that is it that is the only reason !,Non-HS,0,,
it is nothing short of hysterical that you are such a retard you have to tell us in your username that you are ` ` educated .,Non-HS,0,,
i would punch that cunt in the fuckin mouth . idgaf if she is a woman,Explicit HS,1,NOT GIVEN,NOT GIVEN
weapons and training .,Non-HS,0,,
i will kill all you cunts,Explicit HS,1,NOT GIVEN,NOT GIVEN
wow .,Non-HS,0,,
i do not want gays in my children s classes .,Explicit HS,1,LGBTQ+,LGBTQ+
femfreq if you count prison rape men are raped more than women .,Non-HS,0,,
"the thing is you may base your beliefs on claims and assertions , but nowadays oxford university professors tend to base their findings on many years of dedicated research .",Non-HS,0,,
#brooklyn artist creates immigrant version of classic   life   board game via joemauceripix,Non-HS,0,,
"desperate to do whatever it takes at whatever moral or financial cost to help libyan coastguard amp   authorities trap even more refugees amp   migrants in horrific detention centers , italy revives   friendship   deal signed years ago hrw",Explicit HS,1,NOT GIVEN,NOT GIVEN
little kids all decked out in their costumes .,Non-HS,0,,
women are just brain dead .,Explicit HS,1,WOMEN,WOMEN
we cannot overcome man if man mixes with different races who do not even have the required iq   low iq   to even understand nietzsche s work,Implicit HS,1,BLACK PEOPLE,BLACK PEOPLE
immigrants are a drain on society,Explicit HS,1,MIGRANTS,MIGRANTS
what you want me to smack the bitch or clap back on twitter ? captain save a hoe headass foh and me if you got som,Non-HS,0,,
"indeed , now they just need to feed themselves , educate themselves , police themselves ad nauseum .",Implicit HS,1,NOT GIVEN,NOT GIVEN
live music and dancing .,Non-HS,0,,
"i also attended a masters   phd graduation ceremony at a major state university a few years ago   none of the cs degrees were awarded to blacks . [ a couple computer degrees went to blacks , but they were in it with a focus on internet marketing   web commerce ] so where are all these black computer geniuses hiding ?",Non-HS,0,,
"isn  t it funny how people are so quick to slag you off behind a keyboard , but when they see you in person they run away",Non-HS,0,,
shaming fatties is good to make them taking healthier habits .,Explicit HS,1,OTHER,other
"just got the gmail account , having trouble getting good results on google news , where else can i look ?",Non-HS,0,,
"wplglocal no , we should cover their transportation across the southern border let them go on their way . #buildthewall #deportallaliens #noanchorbabies #nodaca #nodreamers #nocitizenship #nochainmigration #novisalottery #secureourborder",Explicit HS,1,NOT GIVEN,NOT GIVEN
that or they where just lazy and did n t want to digg two graves for a fallen soldier .,Non-HS,0,,
and me and my friends are all hostile cunt bitches,Non-HS,0,,
the blueprint imtoblame true . maybe he will sink the whole shit cuz he is still mad he got bitch slapped in his dormitory doorway .,Non-HS,0,,
"monkfights incredibleindia pmoindia ttindia ani csir ind if you really believe that #feminismiscancer , maybe",Explicit HS,1,NOT GIVEN,NOT GIVEN
i think they are going to have to do a better job of trying to show where the   bias   is in these sat   s .,Non-HS,0,,
when you got a sugar daddy and went from rags to riches,Non-HS,0,,
"virgins in the after life , what a load of garbage .",Explicit HS,1,NOT GIVEN,NOT GIVEN
migrants are bringing diseases and sickness to our country .,Explicit HS,1,MIGRANTS,MIGRANTS
your courage and honestly are apprecated .,Non-HS,0,,
just saying .,Non-HS,0,,
"jews have a strict religious code , and this code is incompatible with western culture .",Explicit HS,1,JEWS,JEWS
to try and help there arguments but mate you are fucking failing miserably ..,Non-HS,0,,
the democratic processes of having my money stolen   aka taxes   to be given to low iq immigrants .,Explicit HS,1,NOT GIVEN,NOT GIVEN
u shall die from atheroma and cancer in ur ass .,Explicit HS,1,NOT GIVEN,NOT GIVEN
"cnotegang cool . and for my bday too . since you are coming with me hoe . idk bout josh , but i will kidnap you bitch",Non-HS,0,,
migrants from muslim countries are a problem .,Explicit HS,1,OTHER,other
"open thread for night owls : u . n . completes new world migration compact , with u . s . the only holdout .",Non-HS,0,,
i will kill you !,Explicit HS,1,NOT GIVEN,NOT GIVEN
i remember my first job was in a window factory and i was one of the few whites working there .,Non-HS,0,,
i now understand women when they say humidity is a bitch for hair . fuck this shit .,Non-HS,0,,
about breivik and his brave act .,Explicit HS,1,NOT GIVEN,NOT GIVEN
man apprehended in killing of ex girlfriend in suburban west palm beach,Non-HS,0,,
russia confirms syrian refugee proposal sent to united states ajenews need soap,Non-HS,0,,
"according to the bible every people that follow the will of god is a   son of god   , that is why in the bible israel is a son of god , jacob is a son of god etc .",Non-HS,0,,
i thought trump said he was going to kick these illegals out ?,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
if you come down n   around sacramento california area send me a message .,Non-HS,0,,
"illegal entry into the us is a crime and the democrats have set up welfare systems that reward them for breaking the law , entering illegally with benefits , welfare and voting rights #buildthewall now #stopimmigration until the laws get fitted",Non-HS,0,,
makes liberals cry in just one tweet . #walkaway #lockthemallup #democratsaredangerous #lockhimup #obamagate #spygate #buildthatwall #lockherup #maga,Explicit HS,1,NOT GIVEN,NOT GIVEN
"laughable . the police are stopping drivers to see if they  re wearing flip flops and issuing people with fines up to  . what a fucking disgrace , our police force are becoming a fucking joke .. get out and nick these black gangs stabbing people and all the immigrant thieves ! .",Explicit HS,1,NOT GIVEN,NOT GIVEN
junior minister pat gallagher is at the centre of a garda investigation after the disappearance of nine bangladeshis .,Non-HS,0,,
"muslims have nothing to contribute to our society , they are only an atm for the world s major problems .",Explicit HS,1,MUSLIMS,MUSLIMS
leedixon trollier snoopdoggwanabe happy birthday you crazy cunt  #earthwormjim,Non-HS,0,,
i do wish you luck in your repatriation to botswana though .,Non-HS,0,,
#repost trump mania   get repost   #nike #nfl #keepamericagreat #kag #keepamericagreat #trump #trumpeffect #buildthatwall #mikepence #conservative #republican # a #pewpew #america,Non-HS,0,,
"msnbc they can help and take the children into their churches and feed them   also in italia the pope can open the petersdome for refugees , which will sheet into the building sure .",Non-HS,0,,
anncoulter what are you worried you are about to lose the crown for most hysterical woman of the decade ? good for them . they are the only ones who are trying to save america while you keep making money off of her by using her . you are the biggest bitch ! !,Explicit HS,1,NOT GIVEN,NOT GIVEN
migrants are just fucked up persons that cannot integrate in society because of their nationality .,Explicit HS,1,MIGRANTS,MIGRANTS
#buildthatwall already,Explicit HS,1,NOT GIVEN,NOT GIVEN
"episode is out , you can watch it on od : benefits street   od   channel   uk only   some of those are uploaded on youtube now : https :     ? filt . fits + street % or get it here : https :     thepiratebay.se search benef . treet       hd p download : https :     mega.co.nz  # ! xasxribb !   tdf . vmzxterkjy   mb   this is episode # of total .",Non-HS,0,,
cutback of us aid to egypt leaves israel nervous   fox news,Non-HS,0,,
"transition is not a quality , it is a sickening scam designed to get men laid .",Explicit HS,1,LGBTQ+,LGBTQ+
go get yourself a tinfoil hat .,Non-HS,0,,
when islam itself is fucked through and through and those fucktard muslims who follow it through and through definitely need deportation   not just from holland but from the whole europe and non muslim nations itself   you dumbass !,Explicit HS,1,NOT GIVEN,NOT GIVEN
niggas are animals . that is why they are not human .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"i cannot say that i am happy about supporting welfare mothers , but i can firmly say that i prefer supporting a welfare mother than a murder clinic .",Non-HS,0,,
never share a meal with a muslim : you could catch hiv or ebola .,Implicit HS,1,MUSLIMS,MUSLIMS
i am s   damon salvatore s bitch . i have been called a white man s whore,Non-HS,0,,
i don  t like halloween at all that shit cold and everwhere you go smells like booty hole and candy don  t me,Non-HS,0,,
#mexico violence : remains of found in #veracruz mass grave #drugs #cartels #buildthatwall,Non-HS,0,,
new supreme court justice lord dyson jc article .,Non-HS,0,,
obama hell is waiting for you may you burn well with your muslim brotherhood ..,Explicit HS,1,NOT GIVEN,NOT GIVEN
i promise i shot all you muslims dead .,Explicit HS,1,NOT GIVEN,NOT GIVEN
"justin butler , , and briana adams ,   coalburner   , each face a criminal abuse charge after police say the couple   s infant child was found with six healing rib fractures and a broken femur . with injuries",Non-HS,0,,
here is possibly the best county to live in when one considers the mud index .,Implicit HS,1,NOT GIVEN,NOT GIVEN
facebook has an x van page .,Non-HS,0,,
"i do not think that gay people can have rights , since they are unnatural .",Explicit HS,1,LGBTQ+,LGBTQ+
it is okay to be racist against lgbt + people .,Explicit HS,1,LGBTQ+,LGBTQ+
i was going to say   before you added that last line   they look like a bunch of frightened monkeys with guns .,Explicit HS,1,NOT GIVEN,NOT GIVEN
i went to buy some new socks today and a couple of t shirts .,Non-HS,0,,
"housegop must pass #immigration laws deportation at the border no court , for all illegals including central americans , cross the border illegally no asylum , no contesting removal orders , mandatory e verify #trump #maga #rednationrising #thursdaythoughts",Explicit HS,1,NOT GIVEN,NOT GIVEN
realdonaldtrump housegop #nodaca without mandatory e verify you are not ending illegal #immigration you are rewarding illegals #noamnesty #keepfamiliestogether is deport all illegal families together #trump #maga #rednationrising,Explicit HS,1,NOT GIVEN,NOT GIVEN
"most young women have not been raped so you might need to apply a new logic to your theory . also , you are a cunt",Non-HS,0,,
tomjawetz capimmigration #familiesbelongtogether send the kids back to their deported parents in their country ! they should exit together,Explicit HS,1,NOT GIVEN,NOT GIVEN
all foreigners are ruining our own land .,Explicit HS,1,MIGRANTS,MIGRANTS
someone looking to take things seriously and be active are sometimes hard to find .,Non-HS,0,,
"in several of your posts , you have managed to show us that you   re not a white nationalist a white nationalist looks out for each others .",Non-HS,0,,
"immigrant legal jason wallach , , kate brenner , , are the two on left",Non-HS,0,,
"rip germany youtube   #xa   pierre vogel und bilal philips in frankfurt   rtl news   deutschland #xc   rlm   lone german woman standing up youtube   #xa   female protester disrupts muslim radicals rallying in frankfurt , germany #xc   rlm",Non-HS,0,,
thank you brother .,Non-HS,0,,
"realsaavedra yes , walls can do just that . #buildthatwall",Non-HS,0,,
we do not need immigrants . the uk is full .,Explicit HS,1,MIGRANTS,MIGRANTS
drop that ugly soundcloud bum ass nigga already let his hoes lurk bitch they aint got shit on you,Non-HS,0,,
why do women look like this ? they are horrible animals and must be oppressed .,Explicit HS,1,WOMEN,WOMEN
"ok , i am asking out of curiosity . lets suppose a group of immigrant in netherlands started fighting amp   killing local security forces and requested that they want some land to form their own government . in your logic , those are not terrorrists ? amp   sec . forces are legitimate targets ?",Explicit HS,1,NOT GIVEN,NOT GIVEN
"the world is full of evil , cruel people , if you want to be a good you have to hate them .",Explicit HS,1,NOT GIVEN,NOT GIVEN
i gave out handfuls of good chocolate candy and the kids were happy .,Non-HS,0,,
"there should be the death penalty for anyone involved in human trafficking , forced prostitution or anyone involving children .",Non-HS,0,,
feminism is a hate movement that is poisoning our minds .,Explicit HS,1,WOMEN,WOMEN
looks like some jews good broken into their car and garage i just had to laugh when saw this .,Explicit HS,1,NOT GIVEN,NOT GIVEN
we are gonna crush them like bugs the day they trespass the red line .,Explicit HS,1,NOT GIVEN,NOT GIVEN
thehill anncoulter already won most hysterical woman with her day twitter freakout over leg room on a plane .,Explicit HS,1,NOT GIVEN,NOT GIVEN
blacks should not be allowed to vote .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
humility does n t even cross their mind .,Non-HS,0,,
stupid whites wo n t complain about their own affirmative action persecution for fear of being called racists   of all illogical things .,Non-HS,0,,
vp vdare deptofdefense please make ivankatrump and jaredkushner the first honorary space cadets and send them on a   way trip to mars . tia #maga #americafirst #fireivanka #firekushner #buildthatwall #noamnestyever #whitegenocide #shallnotcensor #waronwhites,Non-HS,0,,
yo moma ah stupid bitch ! for having a fake ass son acting gangster on twitter .,Explicit HS,1,NOT GIVEN,NOT GIVEN
stop trying to export your filthy religion of pedophile worship !,Explicit HS,1,NOT GIVEN,NOT GIVEN
"if your kids is interested in anime , by all means be careful at the video store .",Non-HS,0,,
islam is a cancer on the african continent .,Explicit HS,1,MUSLIMS,MUSLIMS
"realjameswoods calling them #illegalaliens is heartless . therfore , i will not call them #illegalaliens .",Non-HS,0,,
then keep changing the name of the file as new movies come out .,Non-HS,0,,
then da cop decides to get in da car and try to make da girl suck his dick in da backseat for what reason idk smh had to beat this nigga ass,Explicit HS,1,NOT GIVEN,NOT GIVEN
nrxrubicon and there is a k * ke and a rapefugee overseeing the entire process . if anyone touches the   wrong   ballot they are immediately met with a loud oy vey !,Explicit HS,1,NOT GIVEN,NOT GIVEN
chriswisniewsk now the next battle will be berlin   brussels attempting to transform illegal migration into legal migration by expanding definition of refugee to include  vulnerable migrants  from certain african countries .,Non-HS,0,,
obama is by no means a muslim .,Non-HS,0,,
"i keep two bowls of candy near my door . between and , it is mostly neighborhood kids   mostly middle class whites but a few middle class non whites   .",Non-HS,0,,
i like the wall idea .,Non-HS,0,,
the immigration minister has agreed to let glasgow city council assess each person facing eviction by serco,Non-HS,0,,
"even if homosexuals were accepted by mainstream society , they would still be hated for who they are .",Explicit HS,1,LGBTQ+,LGBTQ+
i sort of understand where you are coming from but plenty of whites have sold us down the river so to speak although the jew is always in the background it is very complicated will we ever find out the truth . somalians = scumalians !,Explicit HS,1,NOT GIVEN,NOT GIVEN
my dad killed of you goatfuckers in a firefight once .. I am proud of him and will soon do my part .,Explicit HS,1,NOT GIVEN,NOT GIVEN
niggas are dangerous .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
awesome .,Non-HS,0,,
the female of this type is often extremely beautiful .,Non-HS,0,,
every white person from michigan knows that our detroit negros are the worst in america .,Explicit HS,1,NOT GIVEN,NOT GIVEN
disabled people are criminals .,Explicit HS,1,DISEASE,DISEASE
arvindkejriwal madman why did nt u raise these issues before ur corrupt babu was picked up for serious charges,Non-HS,0,,
this is superb . practical guide for rights of women esp at divorce and rape in marriage . hhbruichladdich rehmanyasmin sbsisters,Non-HS,0,,
immigrant families being reunited,Non-HS,0,,
are you on a kill list ? islamic state has posted names of american citizens on kill lists . #scn,Explicit HS,1,MUSLIMS,MUSLIMS
"we are being invaded by immigrants , they are invading our culture .",Explicit HS,1,MIGRANTS,MIGRANTS
"feminism is an ideology which , by it is very nature , denies the rights of men and , by extension , the legitimacy of male domination .",Implicit HS,1,WOMEN,WOMEN
make sure you have a security team for justin barrett whenever he speaks in public in case the unwashed scum try anything again .,Non-HS,0,,
realdonaldtrump stop talking about the flag u dont give a shit about a soldier or a flag draft dodging treasonous mein kunt grimy bitch,Non-HS,0,,
german knight symbols for my company warchief   the academy of unconventional warfare .,Non-HS,0,,
"they should make all know about this book his friends as that they know like are the things , we need that all the whites know like they are the things and the jewish threat and negroid on our race .",Explicit HS,1,NOT GIVEN,NOT GIVEN
angela merkel precarious as germany s refugee row intensifies,Non-HS,0,,
"servents   maids , workers of some type ?",Non-HS,0,,
jews are born greedy,Explicit HS,1,JEWS,JEWS
years later we got married .,Non-HS,0,,
muhammed is a gay tranny !,Explicit HS,1,NOT GIVEN,NOT GIVEN
"i hate migrants : they are criminals , they are rapists , they are a burden to our society .",Explicit HS,1,MIGRANTS,MIGRANTS
"what i find to be a joke is that someone would take it seriously and post absolute nonsense and crap about this site , without checking it out first .",Non-HS,0,,
realdonaldtrump #familiesbelongtogether is #democrats and illegal alien scam for open borders #trump #maga #rednationrising #gop via dailycaller,Non-HS,0,,
shanehardy arrest mayor keisha lance bottoms.we stand with icegov realdonaldtrump against all enemies both foreign and domestic . #noamnesty #nodacano more taxpayer supported dependentsjobs for citizens not invading criminals their childrenarrest sanctuary officials #buildthewall,Explicit HS,1,NOT GIVEN,NOT GIVEN
"on this day in extremist al queda muslims islamic terrorist blew up the twin towers , sad . keep america safe from these extremist realdonaldtrump #buildthatwall #potus let us not go backwards with cnn gma msnbc abc nfl let us move forward with foxnews mlb nba #maga",Non-HS,0,,
well done .,Non-HS,0,,
"muslims have done horrible things in our countries such as machete attacks , gang rapes , killings and so on . why our government has not done anything ?",Explicit HS,1,MUSLIMS,MUSLIMS
if it is a non white they cover it up .,Non-HS,0,,
every culture can complain about equal rights including the ones who hide illegal immigrants and want more with out giving get a life,Non-HS,0,,
viccervantes nikita debluc mslilliemaga ronthom outlier wifenmomgirls christy mcafee lngodwetrust nancylucky morninginusa bigbrothergod hsara bkcloud wen loe grly tattooed traciidavis #turnout #maga #buildthatwall #kag #draintheswamp please follow back,Non-HS,0,,
"unfortunately , she will find it very difficult to make a living as a historian if he does n t bow down and do reverence to the holahoax religion .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"and muslims are not welcome in christian countries , japan did the right thing by banning muslims from entering their country and soon we will all be doing that same .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"#isgermanychristian ? in , liberals across the world looked at merkel amp   her pro refugee policy but since islamophobia has risen . who is a german ? what is germany s dominant culture ? who supports the afd and why ? a piece for orfonline samirsaran",Implicit HS,1,NOT GIVEN,NOT GIVEN
dr . albert schweitzer   s two hour documentary from was shown in movie theaters everywhere .,Non-HS,0,,
you have to admit that they look like a scrawny desert chicken hence my use of that name over roadrunner .,Non-HS,0,,
"asians are lazy , unintelligent and unpleasant people .",Explicit HS,1,OTHER,other
it is real simple : #deportillegalcriminalsnow #buildthatwall #keepamericasafe,Explicit HS,1,NOT GIVEN,NOT GIVEN
death to islam !,Explicit HS,1,NOT GIVEN,NOT GIVEN
i do not need to look into   history   .,Non-HS,0,,
around here their always shooting .,Non-HS,0,,
"friesl hg . . . . . . . . . . . . . . hg . . . . . . . . . . . . . . hg . . . . . . . . . . . . . compare the armenian regions   ararat , north , syunik , k bakh   [ blue ] with england and north german   friesl   [ red ] and mongols [ yellow ] the armenians genes mark lg , that is , mainly , the modern rb .",Non-HS,0,,
immigrants come here to get tax breaks and privileges . they are not happy if they have to pay the same taxes as europeans !,Implicit HS,1,MIGRANTS,MIGRANTS
jim,Non-HS,0,,
i like adult women with big titties . who are over the age of consent . unlike trump and jeffrey epstein who rape,Non-HS,0,,
angry sheboon trashes liquor store .,Explicit HS,1,NOT GIVEN,NOT GIVEN
we should deport all the jews .,Explicit HS,1,JEWS,JEWS
may the wigger sister and parents be haunted by her death for the rest of their lives as it is in effect by their hands and actions that their sister and daughter was murdered by this beast .,Explicit HS,1,NOT GIVEN,NOT GIVEN
laugh out loud snooki wants smoosh smoosh,Non-HS,0,,
why do not you just go die ? !,Explicit HS,1,NOT GIVEN,NOT GIVEN
"but it would require some work for the white who have been exposed to public school , been taught to hate ` ` learning     etc .",Non-HS,0,,
while they are in prison the kikes should get the same food the regular prison population gets .,Explicit HS,1,NOT GIVEN,NOT GIVEN
ssupreme,Non-HS,0,,
ronbeatyjr charliebakerma bakerpolito randyhuntcpa charlie faker baker is a traitor ! he prefers illegal immigrants over american citizens ! he claims he worries about the illegal immigrant children but doesn  t care about all the children that have,Explicit HS,1,NOT GIVEN,NOT GIVEN
"complete nonsense with your own plain as day motive lurking around in the background as usual . the article shows people are acting , action i support .",Non-HS,0,,
thank god for the poles .,Non-HS,0,,
"burn in hell , pig .",Explicit HS,1,NOT GIVEN,NOT GIVEN
you would all be brutaly beheaded then fucked dead and dumped into a pile of shit just stacked like that .,Explicit HS,1,NOT GIVEN,NOT GIVEN
combatbooty how are death threats any less reprehensible than rape threats ? would you rather be killed than raped ? #metoo #notallmen,Non-HS,0,,
"kttunstall broadcastscot actually , yes i do . the cunt is the vagina . all women have one . it is a beautiful , wonde",Non-HS,0,,
"and i think it is time for another hitler just killing the muslims this time , fuck them all i fucking hate them",Explicit HS,1,NOT GIVEN,NOT GIVEN
"* croatia       : the croatian authorities , surprisingly , reject the eu  s bid of , euros per migrant .    # v #visegrad",Implicit HS,1,NOT GIVEN,NOT GIVEN
thats all we need . as long as the white race is at the top . thats very important .,Implicit HS,1,BLACK PEOPLE,BLACK PEOPLE
#kenya to invest in vocational training for #refugees to enhance their integration in the host country through employment or entrepreneurship #withrefugees refugeeaffairs #worldrefugeeday unhcr kenya refugees drckenya nrc hoa theirc,Non-HS,0,,
do you love the one who tries to decapitate your son because they think he has the wrong opinions ?,Implicit HS,1,NOT GIVEN,NOT GIVEN
half of winning a fight is attitude .,Non-HS,0,,
for practice use a . lr to learn .,Non-HS,0,,
if any one has any info on the austin texas band straight laced any info please contact me at skinrangeryahoo.com white power,Non-HS,0,,
jews only account for . % of the world s population but they rule the planet .,Implicit HS,1,JEWS,JEWS
"i   m moving to a bigger house pretty soon , and that map is perfect for doing a groidal analysis .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"if things really getting out of control with those muslims , we nuke their countries and when they leave we stop doing that .",Explicit HS,1,NOT GIVEN,NOT GIVEN
keep killing those pigs until they get out of afghanistan love respect from hijaz,Explicit HS,1,NOT GIVEN,NOT GIVEN
we should stop migrants from coming in .,Explicit HS,1,MIGRANTS,MIGRANTS
"seriously , go somewhere else and have someone else throw a pity party for you .",Non-HS,0,,
i can be a rude cunt sometimes but do not be a bitch about it   just lax it out and kick back,Non-HS,0,,
lgbti people have no right to vote .,Explicit HS,1,LGBTQ+,LGBTQ+
